"ID","Gender","Group","Revenue","Coupon.Hunter","Fast.and.Filling","Party.Snacker","Gourmet.Focus","All.Organic","Vegetarian","Brand.Buyer"
"Customer893","Male","Coupon.Hunter",865.27,1,0,0,0,0,0,0
"Customer894","Male","Brand.Buyer",1700,0,0,1,0,0,0,1
"Customer895","Male","Party.Snacker",1994.81,0,0,1,0,0,0,1
"Customer896","Male","Coupon.Hunter",259.47,1,0,0,0,0,0,0
"Customer897","Female","Party.Snacker",1076.06,1,0,1,0,0,0,0
"Customer898","Male","Coupon.Hunter",342.12,1,0,0,0,0,0,0
"Customer899","Female","All.Organic",1485.78,0,0,0,0,1,0,0
"Customer900","Male","Party.Snacker",719.75,0,0,1,0,0,0,0
"Customer901","Male","Fast.and.Filling",522.06,0,1,0,0,0,0,0
"Customer902","Female","Brand.Buyer",1343.18,0,0,0,0,0,0,1
"Customer903","Female","All.Organic",2351.64,0,0,0,0,1,0,0
"Customer904","Male","All.Organic",3029.91,0,1,0,0,1,0,0
"Customer905","Female","Party.Snacker",1338.42,1,0,1,0,0,0,0
"Customer906","Male","Coupon.Hunter",1147.69,1,0,0,0,0,0,0
"Customer907","Female","Gourmet.Focus",3538.15,1,1,0,1,0,0,0
"Customer908","Female","Coupon.Hunter",505.48,1,0,0,0,0,0,0
"Customer909","Male","Brand.Buyer",2385.63,1,0,0,0,0,0,1
"Customer910","Female","Coupon.Hunter",547.03,1,0,0,0,0,0,0
"Customer911","Female","Vegetarian",1229.95,1,0,0,0,0,1,0
"Customer912","Male","Fast.and.Filling",1910.07,0,1,0,0,0,0,0
"Customer913","Male","Brand.Buyer",3055.17,1,0,0,0,0,1,1
"Customer914","Female","Brand.Buyer",3030.68,1,1,1,0,0,0,1
"Customer915","Male","Fast.and.Filling",1019.36,0,1,0,0,0,0,0
"Customer916","Female","Gourmet.Focus",3025.52,0,0,1,1,0,0,0
"Customer917","Male","Gourmet.Focus",2326.07,0,0,1,1,0,0,0
"Customer918","Female","Party.Snacker",852.65,0,0,1,0,0,0,0
"Customer919","Female","Brand.Buyer",1851.03,0,1,0,0,0,0,1
"Customer920","Female","Brand.Buyer",1468.99,1,0,1,0,0,0,1
"Customer921","Female","Party.Snacker",975.17,0,0,1,0,0,0,0
"Customer923","Male","Vegetarian",1778.58,1,0,0,0,0,1,0
"Customer924","Female","Gourmet.Focus",1825.62,0,0,0,1,0,0,1
"Customer925","Male","Vegetarian",2090.37,0,0,0,1,0,1,0
"Customer926","Male","Party.Snacker",765.22,0,0,1,0,0,0,0
"Customer927","Male","All.Organic",700,0,0,0,0,1,0,0
"Customer931","Male","Coupon.Hunter",1507.12,1,0,0,0,0,0,0
"Customer932","Female","Fast.and.Filling",2229.85,0,1,0,0,0,0,1
"Customer934","Male","All.Organic",2292.88,0,0,0,0,1,1,0
"Customer935","Male","Gourmet.Focus",3616.95,1,0,0,1,0,1,1
"Customer936","Female","Vegetarian",2027.41,0,0,1,0,0,1,0
"Customer937","Male","Vegetarian",1922.37,1,0,1,0,0,1,0
"Customer938","Female","All.Organic",2435.53,1,1,0,0,1,0,1
"Customer939","Male","Party.Snacker",875.81,0,0,1,0,0,0,0
"Customer941","Male","Gourmet.Focus",1793.31,1,0,1,1,0,0,0
"Customer942","Male","Coupon.Hunter",1019.46,1,0,0,0,0,0,0
"Customer943","Male","All.Organic",2069.75,0,0,1,0,1,0,0
"Customer944","Female","All.Organic",3512.07,1,0,1,0,1,0,0
"Customer945","Female","Gourmet.Focus",2169.82,0,0,0,1,0,0,0
"Customer947","Male","All.Organic",2722.28,0,0,1,0,1,0,0
"Customer948","Male","Party.Snacker",1024.91,0,0,1,0,0,0,0
"Customer949","Female","Gourmet.Focus",2040.7,1,0,0,1,0,0,0
"Customer950","Male","Coupon.Hunter",465.4,1,0,0,0,0,0,0
"Customer951","Female","Brand.Buyer",1763.34,0,0,0,0,0,0,1
"Customer952","Male","Vegetarian",753.49,0,0,0,0,0,1,0
"Customer955","Female","All.Organic",2105,0,0,0,0,1,0,0
"Customer956","Female","Fast.and.Filling",860.46,1,1,0,0,0,0,0
"Customer957","Male","Vegetarian",1643.48,1,0,0,0,0,1,0
"Customer958","Male","Coupon.Hunter",1034.47,1,0,0,0,0,0,0
"Customer959","Male","Brand.Buyer",2879.49,1,0,0,0,0,1,1
"Customer960","Male","All.Organic",3614.92,1,0,1,0,1,0,1
"Customer961","Male","Brand.Buyer",1069.31,0,0,0,0,0,0,1
"Customer962","Female","Gourmet.Focus",4668.69,0,1,0,1,0,0,1
"Customer963","Female","Coupon.Hunter",1277.43,1,0,0,0,0,0,1
"Customer965","Male","Party.Snacker",1540.84,0,0,1,0,0,0,0
"Customer966","Female","Coupon.Hunter",510.94,1,0,0,0,0,0,0
"Customer968","Male","Party.Snacker",1840.16,1,0,1,0,0,0,0
"Customer969","Female","Party.Snacker",571.11,0,0,1,0,0,0,0
"Customer970","Female","Party.Snacker",1300,0,0,1,0,0,0,0
"Customer971","Female","Brand.Buyer",2112.3,0,0,0,0,0,1,1
"Customer972","Male","All.Organic",1546.46,0,0,1,0,1,0,0
"Customer973","Female","Vegetarian",1034.43,0,1,1,0,0,1,0
"Customer974","Female","Coupon.Hunter",746.98,1,0,0,0,0,0,0
"Customer975","Male","Fast.and.Filling",2913.81,1,1,0,0,0,1,0
"Customer976","Female","Brand.Buyer",1845.25,1,0,0,0,0,0,1
"Customer978","Female","Fast.and.Filling",3484.5,0,1,1,0,0,1,1
"Customer979","Female","All.Organic",2173.1,0,0,0,0,1,1,0
"Customer980","Male","Fast.and.Filling",1649.14,0,1,0,0,0,0,0
"Customer981","Male","Brand.Buyer",1584.24,0,0,0,0,0,0,1
"Customer982","Female","Coupon.Hunter",1265.67,1,1,0,0,0,0,0
"Customer983","Male","Brand.Buyer",1767.55,1,0,0,0,0,0,1
"Customer984","Female","All.Organic",3428.77,0,0,1,0,1,0,1
"Customer985","Male","Coupon.Hunter",208.49,1,0,0,0,0,0,0
"Customer986","Female","Brand.Buyer",1740.51,0,0,1,0,0,0,1
"Customer987","Male","All.Organic",1241.27,0,0,0,0,1,0,0
"Customer988","Male","Coupon.Hunter",1277.55,1,0,0,0,0,0,0
"Customer989","Female","Vegetarian",993.56,0,0,0,0,0,1,0
"Customer990","Male","All.Organic",1168.03,0,0,1,0,1,0,0
"Customer991","Male","Coupon.Hunter",1126.14,1,0,1,0,0,0,0
"Customer992","Male","Brand.Buyer",2498.65,1,0,1,0,0,0,1
"Customer993","Male","Coupon.Hunter",1561.35,1,0,0,0,0,0,1
"Customer994","Male","Party.Snacker",1080.45,0,0,1,0,0,0,0
"Customer995","Male","Fast.and.Filling",1984.1,0,1,0,0,0,0,0
"Customer997","Male","All.Organic",2888.65,0,0,1,0,1,0,0
"Customer998","Male","Fast.and.Filling",955.02,0,1,0,0,0,0,0
"Customer999","Female","All.Organic",1297.89,0,0,0,0,1,0,0
"Customer1001","Female","All.Organic",3424.47,1,0,1,0,1,0,0
"Customer1002","Female","Party.Snacker",1215.35,0,0,1,0,0,0,0
"Customer1003","Male","Brand.Buyer",2630.34,1,0,0,0,0,0,1
"Customer1005","Male","Brand.Buyer",2042.5,1,0,0,0,0,0,1
"Customer1006","Female","Coupon.Hunter",531.15,1,0,0,0,0,0,0
"Customer1007","Male","Vegetarian",2063.32,0,0,1,0,0,1,0
"Customer1008","Male","Brand.Buyer",4037.84,1,0,1,0,0,1,1
"Customer1009","Male","Party.Snacker",828.97,1,0,1,0,0,0,0
"Customer1011","Male","All.Organic",2655.99,0,0,1,0,1,1,0
"Customer1013","Male","Fast.and.Filling",1480.7,0,1,0,0,0,0,0
"Customer1014","Male","Fast.and.Filling",622.85,0,1,0,0,0,0,0
"Customer1015","Female","Brand.Buyer",1292.61,0,0,0,0,0,0,1
"Customer1016","Male","Coupon.Hunter",314,1,0,0,0,0,0,0
"Customer1017","Female","Party.Snacker",462.12,0,0,1,0,0,0,0
"Customer1018","Female","Gourmet.Focus",2494.5,1,0,1,1,0,0,0
"Customer1019","Female","All.Organic",3050.14,0,1,0,0,1,0,1
"Customer1020","Female","Fast.and.Filling",1984.19,0,1,0,0,0,0,1
"Customer1021","Female","Coupon.Hunter",847.23,1,0,0,0,0,0,0
"Customer1023","Female","Coupon.Hunter",1322.06,1,1,0,0,0,0,0
"Customer1024","Female","Party.Snacker",1423.81,0,0,1,0,0,0,0
"Customer1025","Female","Fast.and.Filling",3652.31,1,1,1,0,0,0,0
"Customer1026","Male","All.Organic",2318.62,0,0,0,0,1,0,1
"Customer1028","Female","Fast.and.Filling",1604.45,0,1,1,0,0,0,0
"Customer1029","Female","Coupon.Hunter",1724.81,1,0,0,0,1,0,0
"Customer1030","Male","Brand.Buyer",1182.99,0,0,0,0,0,0,1
"Customer1031","Male","All.Organic",5526.26,1,0,0,1,1,1,1
"Customer1032","Female","All.Organic",2825.01,0,0,0,0,1,0,0
"Customer1033","Male","Coupon.Hunter",739.19,1,0,0,0,0,0,0
"Customer1034","Female","Party.Snacker",799.3,0,0,1,0,0,0,0
"Customer1036","Female","Brand.Buyer",1680.23,1,0,1,0,0,0,1
"Customer1037","Female","All.Organic",2188.02,1,1,0,0,1,0,0
"Customer1039","Male","Coupon.Hunter",1526.23,1,1,0,0,0,0,0
"Customer1040","Female","Fast.and.Filling",2559.13,1,1,0,0,0,0,1
"Customer1042","Female","All.Organic",2461.61,0,0,0,0,1,0,0
"Customer1043","Female","Party.Snacker",1510.42,1,0,1,0,0,0,0
"Customer1044","Female","Brand.Buyer",2501.25,1,0,0,0,0,1,1
"Customer1045","Female","Brand.Buyer",939.69,0,0,0,0,0,0,1
"Customer1047","Female","Party.Snacker",1453.75,0,0,1,0,0,0,0
"Customer1048","Female","Coupon.Hunter",230.45,1,0,0,0,0,0,0
"Customer1049","Male","Brand.Buyer",3067.38,0,0,0,0,1,0,1
"Customer1050","Male","Fast.and.Filling",1362.68,1,1,0,0,0,0,0
"Customer1051","Male","Coupon.Hunter",1109.31,1,0,1,0,0,0,0
"Customer1053","Male","All.Organic",2217.46,0,0,0,1,1,0,0
"Customer1055","Female","Coupon.Hunter",713.01,1,0,0,0,0,0,0
"Customer1056","Male","Party.Snacker",1883.57,0,0,1,0,0,0,0
"Customer1058","Female","Vegetarian",1105.02,1,0,0,0,0,1,0
"Customer1059","Female","Fast.and.Filling",1687.63,0,1,0,0,0,0,1
"Customer1060","Female","Coupon.Hunter",1290.28,1,0,0,0,0,0,0
"Customer1061","Male","Brand.Buyer",1929.99,0,0,0,0,0,1,1
"Customer1062","Male","Brand.Buyer",858.76,1,0,0,0,0,1,1
"Customer1064","Male","Fast.and.Filling",3019.75,0,1,1,0,1,0,0
"Customer1066","Female","Party.Snacker",1978.32,0,0,1,0,0,0,0
"Customer1067","Female","Party.Snacker",612.49,0,0,1,0,0,0,0
"Customer1069","Male","Party.Snacker",1743.34,0,0,1,0,1,0,0
"Customer1070","Male","All.Organic",1610.33,0,1,0,0,1,0,0
"Customer1072","Female","Brand.Buyer",1738.86,1,0,0,0,0,0,1
"Customer1073","Female","All.Organic",3453.93,0,0,1,0,1,0,1
"Customer1074","Male","All.Organic",2729.38,1,0,0,0,1,0,1
"Customer1075","Male","Fast.and.Filling",625.69,0,1,0,0,0,0,0
"Customer1076","Female","Party.Snacker",413.83,0,0,1,0,0,0,0
"Customer1077","Male","Fast.and.Filling",2594.9,0,1,1,0,0,0,1
"Customer1078","Female","Coupon.Hunter",739.44,1,0,0,0,0,0,0
"Customer1079","Male","Gourmet.Focus",2503.42,0,1,0,1,0,0,0
"Customer1080","Male","Brand.Buyer",830.59,0,0,0,0,0,0,1
"Customer1082","Female","Vegetarian",1596.16,1,1,0,0,0,1,0
"Customer1083","Male","All.Organic",4050.86,0,1,0,0,1,0,0
"Customer1085","Male","Coupon.Hunter",500.55,1,0,0,0,0,0,0
"Customer1087","Female","Party.Snacker",600.06,0,0,1,0,0,0,0
"Customer1088","Male","Coupon.Hunter",826.82,1,0,0,0,0,0,0
"Customer1090","Male","Brand.Buyer",1792.63,1,0,0,0,0,0,1
"Customer1091","Female","All.Organic",2473.19,0,1,0,0,1,0,0
"Customer1092","Male","Fast.and.Filling",1500,0,1,0,0,0,0,0
"Customer1094","Male","Brand.Buyer",609.67,0,0,0,0,0,0,1
"Customer1095","Male","Vegetarian",894.15,1,0,0,0,0,1,0
"Customer1096","Female","Party.Snacker",2123.46,1,0,1,0,0,0,0
"Customer1098","Male","Coupon.Hunter",679.31,1,0,0,0,0,0,0
"Customer1099","Male","Party.Snacker",1951.99,1,0,1,0,0,0,0
"Customer1101","Female","All.Organic",3067.97,1,0,0,0,1,0,1
"Customer1102","Female","Gourmet.Focus",1349.3,0,0,0,1,0,0,0
"Customer1103","Male","Gourmet.Focus",1820.99,1,0,0,1,0,0,0
"Customer1104","Male","Fast.and.Filling",1697.55,0,1,0,0,0,0,0
"Customer1105","Male","Brand.Buyer",2388.53,1,0,0,0,0,0,1
"Customer1106","Female","Fast.and.Filling",1756.17,0,1,0,0,0,1,1
"Customer1107","Female","Fast.and.Filling",3667.87,1,1,1,0,0,0,1
"Customer1108","Male","Brand.Buyer",2279.35,1,0,0,0,0,0,1
"Customer1109","Male","Gourmet.Focus",3004.84,1,0,0,1,0,0,0
"Customer1110","Male","Fast.and.Filling",2630.48,1,1,1,0,0,1,0
"Customer1111","Male","Brand.Buyer",1413.15,0,0,0,0,0,0,1
"Customer1112","Male","Vegetarian",1068.72,1,0,0,0,0,1,0
"Customer1113","Male","Party.Snacker",1133.74,0,0,1,0,0,1,0
"Customer1114","Female","Party.Snacker",1535.48,1,0,1,0,0,0,0
"Customer1115","Female","Party.Snacker",1449.78,0,0,1,0,0,0,0
"Customer1116","Male","Vegetarian",1526.82,0,0,0,0,0,1,0
"Customer1119","Male","Brand.Buyer",1455.47,0,0,0,0,0,0,1
"Customer1120","Male","Gourmet.Focus",1830.17,0,0,0,1,0,1,0
"Customer1121","Female","Fast.and.Filling",2613.38,0,1,0,1,0,0,0
"Customer1122","Male","Coupon.Hunter",823.57,1,0,0,0,0,0,0
"Customer1123","Female","Coupon.Hunter",1600,1,0,0,0,0,0,0
"Customer1125","Male","All.Organic",4960.28,0,1,0,1,1,0,0
"Customer1127","Female","Vegetarian",1879.01,0,0,1,0,0,1,0
"Customer1128","Female","Gourmet.Focus",1809.62,1,0,0,1,0,0,0
"Customer1129","Female","Vegetarian",1216.56,0,0,0,0,0,1,0
"Customer1130","Male","Fast.and.Filling",3234.46,1,1,1,0,0,0,0
"Customer1131","Male","Brand.Buyer",2941.98,0,0,1,0,0,1,1
"Customer1133","Male","Gourmet.Focus",2390.18,1,0,1,1,0,0,0
"Customer1134","Female","Vegetarian",1544.09,0,0,0,0,0,1,0
"Customer1135","Female","Fast.and.Filling",1500,0,1,0,0,0,0,0
"Customer1136","Male","Brand.Buyer",1789.05,1,0,0,0,0,0,1
"Customer1137","Male","Party.Snacker",1183.65,1,0,1,0,0,0,0
"Customer1138","Female","Vegetarian",699.67,0,0,0,0,0,1,0
"Customer1139","Female","Coupon.Hunter",1179.5,1,0,0,0,0,0,0
"Customer1140","Male","Vegetarian",634.56,0,0,0,0,0,1,0
"Customer1141","Female","Fast.and.Filling",947.03,1,1,0,0,0,0,0
"Customer1142","Male","All.Organic",2631.43,1,0,0,0,1,0,1
"Customer1143","Male","Fast.and.Filling",490.49,1,1,0,0,0,0,0
"Customer1144","Female","Coupon.Hunter",712.5,1,0,0,0,0,0,0
"Customer1145","Female","Coupon.Hunter",1411.98,1,0,0,0,0,0,1
"Customer1148","Female","Brand.Buyer",918.9,0,0,0,0,0,0,1
"Customer1149","Male","Party.Snacker",900,0,0,1,0,0,0,0
"Customer1150","Female","All.Organic",2834.34,1,1,1,0,1,0,0
"Customer1151","Male","All.Organic",1162.38,0,0,0,0,1,0,0
"Customer1152","Male","Fast.and.Filling",3499.09,1,1,1,0,0,1,0
"Customer1153","Male","Brand.Buyer",2527.29,1,1,0,0,0,0,1
"Customer1155","Female","Brand.Buyer",3204.31,1,0,1,0,0,0,1
"Customer1156","Female","Fast.and.Filling",2510.2,0,1,0,0,1,0,0
"Customer1157","Female","Gourmet.Focus",2457.61,1,1,0,1,0,0,0
"Customer1159","Male","Brand.Buyer",1888.58,0,1,0,0,0,0,1
"Customer1160","Female","Brand.Buyer",782.82,0,0,0,0,0,0,1
"Customer1161","Male","All.Organic",1616.16,0,0,0,0,1,0,0
"Customer1162","Male","Gourmet.Focus",1873.94,0,0,0,1,0,0,0
"Customer1163","Female","Brand.Buyer",1453.84,1,0,0,0,0,0,1
"Customer1164","Male","Party.Snacker",751.08,0,0,1,0,0,0,0
"Customer1165","Female","Brand.Buyer",2346.63,0,0,1,0,0,0,1
"Customer1166","Female","Vegetarian",2118.49,0,0,0,1,0,1,0
"Customer1167","Female","Brand.Buyer",1924.02,1,0,1,0,0,0,1
"Customer1168","Female","Gourmet.Focus",1852.71,0,0,0,1,0,0,0
"Customer1169","Male","Party.Snacker",728.26,0,0,1,0,0,0,0
"Customer1172","Male","Coupon.Hunter",1180.69,1,0,0,0,0,0,0
"Customer1173","Male","All.Organic",2717.94,1,0,0,0,1,1,0
"Customer1174","Male","Vegetarian",1300,0,0,0,0,0,1,0
"Customer1177","Female","Brand.Buyer",711.26,0,0,0,0,0,0,1
"Customer1178","Male","Party.Snacker",3368.23,1,1,1,0,0,0,0
"Customer1179","Male","Party.Snacker",904.47,0,0,1,0,0,0,0
"Customer1181","Female","Party.Snacker",448.17,0,0,1,0,0,0,0
"Customer1182","Female","Fast.and.Filling",2711.23,0,1,0,0,0,0,1
"Customer1183","Female","Brand.Buyer",1988.99,1,1,0,0,0,0,1
"Customer1185","Male","Fast.and.Filling",966.65,0,1,0,0,0,0,0
"Customer1186","Male","Coupon.Hunter",1587.61,1,1,0,0,0,0,0
"Customer1187","Male","Coupon.Hunter",1164.91,1,0,0,0,0,0,0
"Customer1188","Male","Brand.Buyer",3556.61,1,1,0,0,0,0,1
"Customer1189","Female","All.Organic",2606.79,0,0,0,0,1,0,0
"Customer1191","Female","Gourmet.Focus",3944.17,1,0,0,1,1,1,0
"Customer1193","Female","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer1194","Female","Gourmet.Focus",2545.76,1,0,0,1,0,0,0
"Customer1195","Male","All.Organic",2971.64,1,0,1,0,1,0,1
"Customer1196","Female","Coupon.Hunter",680.69,1,0,0,0,0,0,0
"Customer1197","Female","Party.Snacker",2572.05,0,1,1,0,0,1,0
"Customer1198","Male","All.Organic",3555.08,0,0,0,0,1,0,1
"Customer1200","Male","Party.Snacker",724.52,0,0,1,0,0,0,0
"Customer1201","Female","Party.Snacker",1250.13,0,0,1,0,0,1,0
"Customer1202","Male","Party.Snacker",1485.06,0,0,1,0,1,0,0
"Customer1203","Female","Brand.Buyer",1372.34,0,0,0,0,0,0,1
"Customer1204","Female","Vegetarian",2345.05,0,0,1,0,0,1,0
"Customer1205","Female","Fast.and.Filling",3100,1,1,1,0,0,0,0
"Customer1206","Male","Party.Snacker",426.29,0,0,1,0,0,0,0
"Customer1207","Female","Party.Snacker",625.02,0,0,1,0,0,0,0
"Customer1208","Female","All.Organic",1447.7,0,0,0,0,1,0,0
"Customer1209","Male","Coupon.Hunter",921.22,1,0,0,0,0,0,0
"Customer1210","Male","All.Organic",1957,0,0,0,0,1,0,0
"Customer1211","Male","Party.Snacker",3531.62,0,1,1,1,1,0,0
"Customer1212","Female","Fast.and.Filling",547.87,0,1,0,0,0,0,0
"Customer1213","Female","Gourmet.Focus",1196.09,0,0,0,1,0,1,0
"Customer1214","Male","All.Organic",4315.04,1,0,0,1,1,0,1
"Customer1215","Female","Party.Snacker",1237.38,0,0,1,0,0,0,0
"Customer1218","Male","Fast.and.Filling",1403.39,0,1,1,0,0,0,0
"Customer1219","Male","Fast.and.Filling",1933.29,0,1,1,0,0,0,0
"Customer1222","Female","Coupon.Hunter",1058.17,1,0,0,0,0,0,0
"Customer1223","Male","Brand.Buyer",2235.61,1,0,0,0,0,0,1
"Customer1224","Male","Party.Snacker",1342.95,1,0,1,0,0,0,0
"Customer1225","Female","Fast.and.Filling",2495.85,1,1,0,0,0,0,1
"Customer1226","Male","All.Organic",2283.04,1,0,0,0,1,0,0
"Customer1228","Male","Coupon.Hunter",1106.84,1,0,0,0,0,0,0
"Customer1229","Female","All.Organic",1538.32,0,0,1,0,1,0,0
"Customer1230","Male","All.Organic",1719.16,0,0,0,0,1,0,0
"Customer1231","Male","Fast.and.Filling",3785.16,1,1,1,0,0,1,0
"Customer1232","Male","Gourmet.Focus",3724.95,1,0,1,1,0,0,1
"Customer1233","Female","All.Organic",2806.18,0,0,0,0,1,0,0
"Customer1234","Male","All.Organic",2248.67,0,0,0,0,1,1,0
"Customer1235","Female","Brand.Buyer",1794.39,1,0,0,0,0,0,1
"Customer1236","Female","Brand.Buyer",3709.15,0,0,1,1,0,0,1
"Customer1237","Male","Party.Snacker",3633.72,0,0,1,0,1,1,0
"Customer1238","Male","Vegetarian",726.33,0,1,0,0,0,1,0
"Customer1239","Female","Brand.Buyer",1600,0,0,0,0,0,0,1
"Customer1240","Male","Brand.Buyer",1897.38,1,0,0,0,0,0,1
"Customer1241","Male","Gourmet.Focus",4580.86,1,0,1,1,0,0,1
"Customer1242","Male","Fast.and.Filling",2376.25,1,1,0,0,0,0,0
"Customer1243","Female","Party.Snacker",436.23,0,0,1,0,0,0,0
"Customer1244","Female","Coupon.Hunter",826.27,1,0,0,0,0,0,0
"Customer1245","Female","All.Organic",3321.59,0,0,1,0,1,1,0
"Customer1246","Female","Fast.and.Filling",2284.34,1,1,0,0,0,0,0
"Customer1247","Female","Gourmet.Focus",2158.8,0,0,1,1,0,0,0
"Customer1248","Female","Brand.Buyer",4649.61,0,1,1,0,0,1,1
"Customer1249","Female","Gourmet.Focus",2360.99,0,0,0,1,0,0,1
"Customer1250","Female","Party.Snacker",1565.43,1,0,1,0,0,0,0
"Customer1251","Female","Gourmet.Focus",1520.32,0,0,0,1,0,0,0
"Customer1252","Male","Gourmet.Focus",753.04,0,0,1,1,0,0,0
"Customer1253","Male","Fast.and.Filling",2389.05,0,1,0,1,0,0,0
"Customer1254","Female","Coupon.Hunter",1084.62,1,0,0,0,0,0,0
"Customer1255","Male","Coupon.Hunter",1161.43,1,1,0,0,0,0,0
"Customer1256","Male","Party.Snacker",1151.01,1,0,1,0,0,0,1
"Customer1257","Male","Coupon.Hunter",873.71,1,0,0,0,0,0,0
"Customer1258","Female","Coupon.Hunter",1502.77,1,1,0,0,0,0,0
"Customer1259","Male","Party.Snacker",735.24,0,0,1,0,0,0,0
"Customer1260","Male","Gourmet.Focus",2100,0,0,0,1,0,0,0
"Customer1261","Female","Brand.Buyer",509.02,0,0,0,0,0,0,1
"Customer1262","Male","Vegetarian",482.74,1,0,1,0,0,1,0
"Customer1263","Male","Fast.and.Filling",2470.84,1,1,0,0,0,1,0
"Customer1264","Male","All.Organic",2426.23,1,0,0,0,1,0,0
"Customer1265","Female","Vegetarian",1556.68,0,0,0,1,0,1,0
"Customer1267","Male","Brand.Buyer",2431.49,1,0,1,0,0,0,1
"Customer1269","Female","Coupon.Hunter",605.26,1,0,0,0,0,0,0
"Customer1270","Female","Gourmet.Focus",1675.81,1,0,0,1,0,0,0
"Customer1271","Female","Party.Snacker",1008.82,0,0,1,0,0,0,0
"Customer1272","Female","Brand.Buyer",2658.44,1,1,0,0,0,0,1
"Customer1273","Male","Coupon.Hunter",784.17,1,0,0,0,0,0,0
"Customer1275","Male","All.Organic",1263.31,0,0,0,0,1,0,0
"Customer1276","Female","Brand.Buyer",938.68,0,0,0,0,0,1,1
"Customer1277","Female","Party.Snacker",1662.09,1,1,1,0,0,0,0
"Customer1278","Female","Vegetarian",556.37,0,0,0,0,0,1,0
"Customer1279","Female","Coupon.Hunter",726.83,1,0,0,0,0,0,0
"Customer1280","Male","Fast.and.Filling",300,0,1,0,0,0,0,0
"Customer1281","Female","All.Organic",3394.93,1,0,0,0,1,0,1
"Customer1282","Female","Gourmet.Focus",1830.73,0,0,0,1,0,0,0
"Customer1283","Female","Gourmet.Focus",3857.25,0,0,1,1,0,1,1
"Customer1284","Female","Brand.Buyer",1178.37,1,0,0,0,0,0,1
"Customer1285","Male","Fast.and.Filling",4077.17,0,1,1,0,1,1,1
"Customer1287","Male","All.Organic",3058.05,0,0,0,0,1,0,0
"Customer1288","Male","Gourmet.Focus",2278.41,0,0,1,1,0,0,0
"Customer1289","Female","Vegetarian",991.89,1,0,0,0,0,1,0
"Customer1290","Male","All.Organic",3498.01,1,0,0,0,1,0,1
"Customer1292","Female","Coupon.Hunter",669.87,1,0,0,0,0,0,0
"Customer1293","Male","Fast.and.Filling",1914.37,0,1,0,0,0,0,0
"Customer1294","Male","All.Organic",2135.32,0,0,0,0,1,0,0
"Customer1295","Female","All.Organic",1369.83,1,0,1,0,1,0,0
"Customer1297","Male","Gourmet.Focus",1597.7,1,0,0,1,0,0,0
"Customer1298","Female","Coupon.Hunter",1419.31,1,1,0,0,0,0,0
"Customer1300","Male","Brand.Buyer",3475.77,0,1,0,0,0,0,1
"Customer1302","Female","Vegetarian",2088.96,1,0,0,0,0,1,0
"Customer1303","Female","Party.Snacker",619.54,0,0,1,0,0,0,0
"Customer1304","Male","Fast.and.Filling",1782.45,0,1,0,0,0,0,0
"Customer1305","Male","Coupon.Hunter",1239.18,1,0,0,0,0,0,0
"Customer1306","Male","All.Organic",2660.03,0,0,0,0,1,1,0
"Customer1307","Female","Coupon.Hunter",900,1,0,0,0,0,0,0
"Customer1308","Female","Gourmet.Focus",971.39,1,0,0,1,0,0,0
"Customer1311","Female","Party.Snacker",1919.82,1,0,1,0,0,1,1
"Customer1312","Female","Gourmet.Focus",1542.48,1,0,0,1,0,0,0
"Customer1313","Female","Gourmet.Focus",3331.19,1,0,0,1,0,0,1
"Customer1315","Female","Brand.Buyer",1157.65,0,0,0,0,0,0,1
"Customer1316","Male","Coupon.Hunter",1552.45,1,0,1,0,0,0,0
"Customer1317","Male","Fast.and.Filling",1687.89,0,1,0,0,0,0,0
"Customer1319","Female","Brand.Buyer",1259.37,1,0,0,0,0,0,1
"Customer1320","Female","Party.Snacker",779.59,0,0,1,0,0,0,0
"Customer1322","Female","Fast.and.Filling",2164.54,1,1,0,0,0,1,1
"Customer1323","Female","Party.Snacker",552.47,1,0,1,0,0,0,0
"Customer1324","Female","Brand.Buyer",3787.62,1,0,0,1,0,1,1
"Customer1325","Male","Coupon.Hunter",1019.08,1,0,0,0,0,0,0
"Customer1326","Male","All.Organic",3661.81,0,0,0,0,1,0,1
"Customer1330","Female","Coupon.Hunter",1029.37,1,0,1,0,0,0,0
"Customer1331","Female","Brand.Buyer",1185.5,0,1,0,0,0,0,1
"Customer1332","Male","Gourmet.Focus",4221.71,1,1,0,1,0,0,0
"Customer1333","Male","All.Organic",1366.65,0,0,0,0,1,0,0
"Customer1334","Female","All.Organic",3684.41,1,0,1,0,1,0,1
"Customer1335","Male","Coupon.Hunter",1008.24,1,0,0,0,0,0,0
"Customer1336","Female","Coupon.Hunter",471.61,1,0,0,0,0,0,0
"Customer1337","Female","Brand.Buyer",1379.71,1,0,0,0,0,0,1
"Customer1338","Female","Gourmet.Focus",2567.12,1,0,1,1,0,0,0
"Customer1339","Female","Fast.and.Filling",2575.29,1,1,1,0,0,0,1
"Customer1340","Female","Brand.Buyer",1986,0,0,0,0,0,0,1
"Customer1341","Male","All.Organic",2382.98,1,0,1,0,1,0,0
"Customer1342","Female","Vegetarian",2126.49,1,0,0,0,0,1,0
"Customer1343","Male","Brand.Buyer",2279.02,1,0,1,0,0,0,1
"Customer1344","Male","Party.Snacker",987.14,0,0,1,0,0,0,0
